10003,1955,1225000,2019-05-16
10003,1955,1585000,2019-07-30
10003,1955,3900000,2019-12-23
10003,1955,1900000,2019-07-10
10003,1955,1575000,2019-05-21
10003,1955,760000,2020-02-14
10003,1955,1175000,2019-12-12
10003,1955,1395000,2019-07-30
10003,1955,1100000,2019-11-11
10003,1955,865000,2019-10-22
10003,1955,3703000,2019-04-01
10003,1955,760000,2019-06-18
10003,1955,2250000,2019-06-17
10003,1955,595000,2020-01-07
10003,1955,1162500,2020-02-11
10003,1955,1450000,2019-07-31
10003,1955,1170000,2020-02-25
10003,1955,915000,2019-04-18
10003,1964,2495000,2019-06-12
10003,1964,975000,2019-11-01
10003,1964,1500000,2020-01-13
10003,1964,1485000,2020-02-03
10003,1964,1400000,2019-12-06
10003,1964,910000,2019-11-08
10003,1964,790000,2019-04-01
10003,1964,1400000,2019-08-26
10003,1964,735000,2019-08-01
10003,1964,715000,2019-08-05
10003,1964,755000,2019-08-08
10003,1964,1350000,2019-05-14
10003,1964,850000,2020-01-30
10003,1964,3625000,2019-04-09
10003,1924,5650000,2019-06-11
10003,1924,1500000,2019-12-19
10003,1924,1695000,2020-02-10
10003,1922,1565000,2019-07-10
10003,2016,1522284,2019-04-29
10003,2016,2265606,2019-11-25
10003,1920,1680113,2019-09-17
10003,1920,2724638,2019-06-14
10003,1920,1545000,2019-04-12
10003,1920,1643456,2019-08-26
10003,1920,1620000,2019-12-16
10003,1920,1626654,2019-12-26
10003,1920,1619018,2019-08-26
10003,1920,1540000,2019-05-22
10003,1920,1664839,2020-01-07
10003,1920,6338606,2019-06-06
10003,1920,4197960,2019-06-11
10003,1920,4800000,2019-06-26
10003,1920,5655000,2019-06-24
10003,1920,5530000,2019-06-17
10003,1920,5325000,2019-05-14
10003,1920,5800000,2019-05-22
10003,1920,2080000,2019-04-11
10003,1920,2055000,2019-08-19
10003,1920,1308451,2019-10-08
10003,1920,3250000,2019-08-21
10003,1920,2015000,2019-04-29
10003,1920,3192214,2019-05-30
10003,1920,2061956,2019-05-16
10003,1920,1980000,2019-11-11
10003,1920,2331079,2019-10-10
10003,1915,1900000,2019-11-18
10003,1922,1950000,2019-04-30
10003,1924,1250000,2019-07-24
10003,1924,1300000,2019-08-09
10003,1924,1600000,2019-08-08
10003,1925,1150000,2020-02-10
10003,1929,3250000,2019-09-10
10003,1929,2175000,2019-06-11
10003,1929,3900000,2019-12-03
10003,1920,9750000,2019-04-16
10003,2017,1985588,2019-06-25
10003,2017,4003000,2019-06-27
10003,2017,2087413,2019-07-01
10003,2017,4025142,2019-07-15
10003,2017,2218128,2019-06-25
10003,2017,4381530,2019-06-28
10003,2017,2321153,2019-06-25
10003,2017,4238325,2019-07-19
10003,1905,2200000,2019-05-15
10003,1905,1150000,2019-12-03
10003,2006,2575000,2019-06-12
10003,2006,2750000,2019-05-29
10003,2006,2140000,2019-10-30
10003,2006,2750000,2019-05-29
10003,1928,2600000,2019-06-12
10003,1928,4450000,2019-06-03
10003,1928,2121913,2019-11-18
10003,1928,4950000,2019-12-02
10003,1928,1050000,2020-03-04
10003,1928,2740000,2019-12-13
10003,1928,1768719,2019-12-05
10003,1985,1023000,2019-05-15
10003,1985,2150000,2019-08-01
10003,1921,2019850,2019-07-29
10003,1921,1850000,2019-12-19
10003,1921,1299869,2020-01-21
10003,1921,2019850,2019-05-08
10003,1960,1255000,2019-09-27
10003,1960,999000,2020-01-24
10003,1921,1780000,2019-04-18
10003,1907,4200000,2019-06-20
10003,1910,6200000,2019-12-06
10003,1910,1225000,2019-11-05
10003,1910,6200000,2019-12-06
10003,1910,6200000,2019-12-06
10003,1910,6200000,2019-12-06
10003,1960,1625000,2020-03-02
10003,1960,2300000,2019-06-27
10003,1960,1066300,2020-01-02
10003,1960,1720000,2019-05-03
10003,1960,900000,2019-12-16
10003,1960,1640000,2019-11-06
10003,1960,1025000,2020-03-12
10003,1960,1500000,2020-03-10
10003,1960,1898000,2019-09-27
10003,1960,1970000,2019-06-07
10003,1960,1485000,2019-07-18
10003,1960,2333000,2020-01-21
10003,1960,2250000,2019-05-28
10003,1960,1950000,2020-01-09
10003,1965,820000,2019-08-16
10003,1960,940000,2019-07-10
10003,1965,2050000,2019-09-25
10003,1965,917443,2020-02-28
10003,1965,849000,2019-09-16
10003,1965,1150000,2019-10-28
10003,1910,1262835,2019-12-20
10003,2016,23278631,2019-04-08
10003,2016,2265606,2019-10-11
10003,2016,3926358,2019-06-14
10003,2016,4396073,2019-07-15
10003,2016,4067813,2019-06-14
10003,1899,15750000,2019-05-14
10003,1901,14000000,2019-11-25
10003,1901,7650000,2019-10-11
10003,1899,7350000,2019-06-28
10003,1910,330000,2019-05-17
10003,1900,450000,2019-05-14
10003,1900,999999,2019-08-15
10003,1900,766000,2019-07-11
10003,2016,4581135,2019-04-12
10003,2016,2675411,2019-04-24
10003,2016,2446647,2019-04-15
10003,2016,4173771,2019-04-17
10003,2016,4516285,2019-04-17
10003,2016,2723774,2019-04-17
10003,2016,2544916,2019-05-08
10003,2016,4323858,2019-04-18
10003,2016,4782960,2019-04-22
10003,2016,4329496,2019-05-15
10003,2016,4843800,2019-05-08
10003,2016,4050011,2020-02-05
10003,2016,4381008,2019-05-15
10003,2016,4825848,2019-04-24
10003,2016,4217808,2020-01-15
10003,2016,4432521,2019-05-15
10003,2016,4804210,2019-05-22
10003,2016,5273613,2019-05-28
10003,2016,5058923,2019-06-03
10003,2016,4618483,2019-05-17
10003,2016,4953938,2019-06-28
10003,2016,4829702,2019-05-29
10003,1956,655000,2019-09-27
10003,1956,531000,2019-08-15
10003,1901,1850000,2019-10-29
10003,1987,1240000,2019-11-22
10003,1987,1175000,2019-08-07
10003,1987,1200000,2019-06-25
10003,1987,720000,2020-03-05
10003,1987,2395000,2019-09-20
10003,1987,1295000,2019-12-10
10003,1987,2550000,2020-02-06
10003,1987,995000,2019-12-03
10003,2016,5105867,2019-05-31
10003,2016,6078963,2019-05-31
10003,2016,4796677,2019-07-17
10003,2016,5207692,2019-07-17
10003,2016,5948994,2019-06-18
10003,2016,8589329,2019-07-24
10003,2016,7882120,2019-07-16
10003,2016,8691498,2019-07-09
10003,2016,8083945,2019-07-11
10003,2016,8721028,2019-08-21
10003,2016,8284412,2019-08-29
10003,2016,17281288,2019-10-07
10003,2016,15001496,2019-09-27
10003,1900,999000,2019-05-28
10003,1900,429900,2020-03-09
10003,1920,780000,2019-05-29
10003,1920,820000,2019-05-08
10003,1920,430000,2019-12-04
10003,1900,317205,2020-02-10
10003,1900,455000,2019-10-30
10003,1900,715000,2019-05-09
10003,1900,740000,2019-05-02
10003,1900,480000,2019-04-26
10003,1900,740000,2019-06-27
10003,1900,450000,2019-05-22
10003,1920,500000,2019-04-25
10003,1920,572000,2019-11-13
10003,1928,1620000,2019-09-06
10003,1920,515000,2019-06-11
10003,1950,566000,2019-09-11
10003,1928,470000,2019-05-23
10003,1928,565000,2019-04-30
10003,1900,1200000,2019-10-28
10003,2007,2530000,2020-03-06
10003,2017,2838000,2019-05-07
10003,2017,1450000,2019-06-11
10003,2017,2966381,2019-05-03
10003,2017,1475000,2019-04-22
10003,2017,3650000,2019-05-20
10003,2017,1080000,2020-03-11
10003,2017,2975000,2019-05-17
10003,2017,1501919,2019-05-03
10003,2017,1100000,2019-12-27
10003,2017,2950000,2019-09-16
10003,2017,1552831,2019-05-06
10003,2017,3835000,2019-05-14
10003,2017,1198357,2019-04-15
10003,2017,4327563,2019-09-17
10003,1929,1100000,2020-02-10
10003,1929,1075000,2019-12-23
10003,1929,1019568,2019-06-04
10003,1929,960000,2019-07-08
10003,1929,1650000,2019-06-25
10003,1929,480000,2020-02-20
10003,1929,987500,2019-05-30
10003,1958,514216,2019-11-12
10003,1958,785000,2019-05-30
10003,1958,1150000,2019-11-15
10003,1958,764000,2019-07-31
10003,1964,448000,2019-11-12
10003,1964,2080000,2019-11-25
10003,1964,690000,2019-06-12
10003,1964,580000,2019-11-14
10003,1964,935000,2019-07-25
10003,1964,685000,2019-12-19
10003,1964,825000,2019-06-04
10003,1964,695000,2019-06-20
10003,1964,899000,2019-10-24
10003,1964,950000,2019-07-02
10003,1964,1700000,2019-08-20
10003,1964,880000,2019-08-08
10003,1964,1100000,2019-05-29
10003,1964,850000,2019-07-29
10003,1964,865513,2019-10-28
10003,1964,805000,2019-07-22
10003,1964,1450000,2019-04-26
10003,1945,311500,2019-06-24
10003,1973,892307,2019-10-07
10003,1973,810000,2020-03-13
10003,1973,665000,2019-06-26
10003,1965,855000,2019-04-22
10003,1973,780000,2019-09-12
10003,1973,975000,2019-07-26
10003,1973,810000,2019-05-21
10003,1973,802000,2019-06-17
10003,1965,1290000,2019-11-18
10003,1965,1850000,2020-02-03
10003,1973,895000,2019-08-28
10003,1973,829500,2019-10-21
10003,1930,780000,2020-03-18
10003,1930,820000,2019-09-26
10003,1930,835000,2019-07-15
10003,1930,382000,2019-11-25
10003,1930,1375000,2020-02-11
10003,1930,517000,2019-10-03
10003,1930,555000,2019-07-30
10003,1930,550000,2020-01-22
10003,1960,725000,2019-06-24
10003,1960,920000,2019-07-24
10003,1963,520000,2019-12-17
10003,1963,2350000,2019-06-13
10003,1963,595000,2020-02-18
10003,1963,547500,2020-01-17
10003,1961,1200000,2020-02-20
10003,1961,627000,2020-02-12
10003,1961,757000,2020-03-19
10003,1961,472000,2019-04-16
10003,1961,720000,2019-04-04
10003,1961,475000,2019-11-19
10003,2017,3614788,2019-04-05
10003,2017,1237174,2019-10-01
10003,2017,3517545,2019-05-30
10003,2017,2952925,2019-06-12
10003,2017,5956763,2019-06-26
10003,1900,925000,2019-07-29
10003,2008,4500000,2020-03-16
10003,2008,4500000,2020-03-16
10003,2007,782800,2020-03-10
10003,1984,1230000,2019-08-12
10003,1900,1995000,2020-02-07
10003,1910,129222,2019-11-04
10003,1910,939000,2019-06-19
10003,1910,895000,2019-06-28
10003,1920,1930000,2019-12-20
10003,1920,1325000,2019-04-23
10003,2012,1650000,2019-08-30
10003,2012,2370000,2019-12-11
10003,2012,1430000,2020-03-12
10003,2012,1780000,2019-08-23
10003,1920,343000,2020-02-28
10003,1965,737900,2019-10-11
10003,1965,505000,2020-03-09
10003,1965,555000,2020-02-28
10003,1965,510000,2019-06-06
10003,1965,720000,2019-07-29
10003,1965,500000,2019-04-09
10003,1965,735000,2019-09-20
10003,1965,855000,2019-06-05
10003,1965,815000,2020-02-26
10003,1900,784500,2020-01-31
10003,1910,2100000,2019-10-21
10003,1910,1600000,2019-12-23
10003,1930,999000,2020-02-18
10003,1930,1600000,2019-08-08
10003,1930,690000,2019-10-04
10003,1900,950000,2019-05-01
10003,1903,840000,2019-12-31
10003,1920,335000,2020-02-12
10003,1900,350000,2019-07-10
10003,1900,675000,2019-09-18
10003,1900,365000,2019-09-03
10003,1900,395000,2019-12-11
10003,1945,450264,2019-05-30
10003,1965,2700000,2020-02-05
10003,1965,820000,2020-03-25
10003,1965,470000,2019-08-27
10003,1965,499500,2019-07-12
10003,1965,863500,2019-09-12
10003,1965,1300000,2019-12-18
10003,1965,845000,2020-02-14
10003,1921,670000,2019-10-03
10003,1921,1360000,2019-08-15
10003,1945,710000,2019-09-16
10003,1959,540000,2019-09-09
10003,1959,775000,2020-02-06
10003,1959,922000,2019-11-22
10003,1909,1675000,2019-07-24
10003,1935,2975000,2019-06-19
10003,1903,592500,2020-03-05
10003,1956,625000,2019-10-16
10003,1956,895000,2019-07-19
10003,1956,650000,2019-05-09
10003,1956,2600000,2020-03-31
10003,1956,645000,2019-04-22
10003,1950,2988000,2019-08-27
10003,1950,2988000,2019-08-27
10003,1950,715000,2019-05-06
10003,1950,2988000,2019-08-27
10003,1930,495000,2020-03-10
10003,1930,1500000,2019-09-18
10003,1930,955000,2019-09-16
10003,1921,660000,2019-09-17
10003,1921,653500,2020-03-11
10003,1921,870000,2019-09-16
10003,1921,665000,2019-07-24
10003,1909,2650000,2019-06-20
10003,1909,2750000,2019-06-28
10003,1929,1100000,2019-10-16
10003,1929,1995000,2019-10-24
10003,1929,1725000,2020-01-17
10003,1929,1200000,2019-04-23
10003,1929,2500000,2019-06-03
10003,1964,560000,2019-10-02
10003,1964,1700000,2019-10-04
10003,1964,525000,2019-08-16
10003,1964,837300,2020-02-21
10003,1964,1225000,2019-08-01
10003,1964,470000,2019-10-16
10003,1964,1100000,2019-07-18
10003,1923,1020000,2019-09-19
10003,1923,630000,2019-10-21
10003,1923,5250000,2020-01-09
10003,1923,675000,2019-06-18
10003,1923,1100000,2020-01-17
10003,1923,731000,2019-11-13
10003,1923,599000,2019-09-27
10003,1923,1040000,2019-09-23
10003,1900,860000,2019-05-22
10003,1900,550000,2020-02-10
10003,1930,2650000,2020-02-12
10003,1930,812000,2020-02-06
10003,1930,775000,2019-09-16
10003,1920,1900000,2019-04-03
10003,1920,1295000,2019-05-22
10003,1913,2675000,2019-09-11
10003,1900,680000,2019-11-14
10003,1900,1712500,2019-10-11
10003,1900,550000,2019-04-25
10003,1930,635000,2019-09-24
10004,2006,3635000,2019-04-15
10004,2006,4045000,2019-06-26
10004,1930,690000,2019-12-16
10004,1930,1650000,2019-06-04
10004,1930,1650000,2019-06-04
10004,1930,450000,2020-01-08
10004,2006,2700000,2019-04-11
10004,2006,3425000,2019-06-28
10004,2006,2660000,2019-08-23
10004,1982,960210,2019-07-18
10004,1982,649000,2019-12-20
10004,1982,500000,2019-07-25
10004,1982,605000,2019-07-01
10004,1982,635000,2019-08-30
10004,1982,815000,2019-09-23
10004,1982,1150000,2019-04-15
10004,1982,607000,2019-07-12
10004,1982,475000,2019-11-14
10004,2006,2185000,2020-02-18
10004,2006,1830000,2020-03-09
10004,2006,3050000,2019-04-29
10004,2006,2999000,2019-12-19
10004,2006,2150000,2020-03-03
10004,2006,2605000,2019-08-01
10004,2006,2600000,2019-04-29
10004,2006,2400000,2019-06-26
10004,2006,1950000,2020-03-13
10004,2006,1225000,2019-09-24
10004,2005,1785000,2020-02-19
10004,2005,1470000,2019-09-06
10004,2005,3950000,2019-11-20
10004,2005,2250000,2019-12-18
10004,2005,1168000,2019-10-08
10004,2005,2213000,2019-10-04
10004,2005,2925000,2019-10-04
10004,2005,1569500,2019-11-26
10004,2005,1050000,2020-02-13
10004,2005,2087413,2019-12-17
10004,1999,2985000,2020-01-07
10004,2006,4999999,2020-01-30
10004,2006,2550000,2020-01-02
10004,2006,3785000,2019-06-14
10004,2006,3225000,2020-03-10
10004,2006,4100000,2019-12-18
10004,1926,150000,2019-12-31
10004,1926,937500,2020-02-04
10004,1926,780000,2019-10-16
10004,1926,1390000,2020-02-20
10004,1926,942500,2019-09-04
10004,1926,506321,2019-09-25
10004,1926,699000,2020-02-11
10004,1926,630000,2019-11-26
10004,1926,1825000,2019-07-12
10004,1926,767500,2019-06-12
10005,2005,2385000,2019-06-25
10005,2005,2250000,2020-01-28
10005,1914,1050000,2020-02-03
10005,1914,850000,2020-01-15
10005,1914,880000,2019-12-13
10005,1914,2670000,2019-04-16
10005,1914,1275000,2019-10-08
10005,1914,1781938,2019-10-31
10005,1914,905000,2019-05-23
10005,1914,1995000,2019-10-31
10005,1914,935000,2019-09-16
10005,1914,1275000,2020-02-25
10005,1914,1895000,2020-03-06
10005,1914,1225000,2019-10-08
10005,1914,1565000,2019-07-29
10005,1914,4250000,2019-06-14
10005,1914,1990000,2019-12-31
10005,1914,1375000,2019-12-30
10005,1987,497000,2019-11-25
10005,1987,1240000,2019-06-26
10005,1987,940000,2019-06-13
10005,1987,1060000,2019-10-25
10005,1987,1300000,2020-01-13
10005,1987,675000,2019-04-01
10005,1987,760000,2020-03-20
10005,1987,1650000,2019-12-06
10005,1987,1175000,2019-05-22
10005,1987,1635000,2019-04-12
10005,1987,815000,2019-05-16
10005,1987,640000,2020-03-18
10005,1987,1350000,2019-06-06
10005,1987,2875000,2019-10-04
10005,1987,1250000,2019-08-13
10005,1931,1975000,2020-01-07
10005,1931,1985000,2019-04-30
10005,1931,977000,2019-08-12
10005,1931,973806,2019-05-24
10005,1931,1525000,2019-05-20
10005,1931,975000,2019-07-26
10005,1931,970000,2020-03-04
10005,1931,1937520,2019-05-09
10005,1931,3175000,2019-10-08
10005,1956,550000,2019-07-11
10005,1928,940000,2019-07-12
10005,1928,1300000,2020-01-10
10005,1928,1095000,2019-12-31
10005,1928,935000,2020-01-22
10005,1928,747000,2019-08-07
10005,1928,1050000,2019-10-15
10005,1928,1050000,2020-01-13
10005,1928,800000,2019-07-29
10005,1928,930000,2019-08-16
10005,1928,800000,2019-07-15
10005,1928,825000,2019-08-19
10005,1928,1150000,2019-12-19
10005,1928,2000000,2019-06-14
10005,1928,735000,2019-12-23
10005,1928,2155000,2020-03-18
10005,1928,875000,2019-07-01
10005,1928,2230000,2019-06-07
10005,1928,848000,2019-07-01
10005,1928,2100000,2020-02-26
10005,1928,860000,2020-02-04
10005,1928,760000,2019-10-30
10005,1928,870000,2019-06-25
10005,1928,2760000,2020-02-28
10005,1928,1200000,2019-08-13
10005,1928,1355000,2019-04-15
10005,1928,1040000,2019-06-17
10005,1911,695000,2020-01-07
10005,1911,1300000,2019-07-29
10005,2005,900000,2019-12-27
10005,2005,1500000,2019-05-09
10005,2005,950000,2020-03-20
10005,2005,1575000,2019-04-16
10005,2005,950000,2019-06-20
10005,2005,870000,2019-11-14
10005,2005,1675000,2019-05-10
10005,2005,1595000,2019-08-27
10005,2005,1675000,2020-03-10
10005,2005,998888,2019-08-28
10005,2005,1685000,2019-11-12
10005,2005,999000,2020-01-30
10005,2005,1100000,2019-05-23
10005,2005,919500,2019-04-09
10005,2005,1715000,2019-09-17
10005,2005,1060000,2019-04-18
10005,2005,935000,2019-04-03
10005,2005,1700000,2020-01-23
10005,2005,1105000,2019-05-01
10005,2005,1105000,2019-05-13
10005,2005,1350000,2019-10-11
10005,2005,2275000,2019-06-20
10005,2005,1145000,2019-04-12
10005,2005,1715000,2019-05-06
10005,2005,1720000,2019-09-20
10005,2005,1385000,2019-06-26
10006,2007,2050000,2020-02-03
10006,2007,1360000,2019-10-11
10006,2007,615000,2019-04-12
10006,2007,692410,2019-04-05
10006,1956,998500,2019-05-17
10006,1956,655000,2020-03-03
10006,1956,845000,2019-05-07
10006,1956,920000,2020-01-27
10006,1956,870000,2019-08-26
10006,1956,630000,2019-05-20
10006,1956,1455000,2019-07-29
10006,1956,766000,2019-08-26
10006,1956,590000,2020-03-02
10006,1956,1022250,2019-05-03
10006,1956,840000,2019-05-01
10006,1956,605500,2019-06-07
10006,1956,590000,2019-08-26
10006,1956,630000,2019-07-22
10006,1956,530000,2019-05-28
10006,1956,535000,2019-11-18
10006,2014,2900000,2019-09-18
10006,2014,1532466,2019-10-07
10006,2014,1475000,2020-02-25
10006,1956,942000,2019-08-21
10006,1903,830000,2019-05-17
10006,1903,695000,2019-10-28
10006,1903,755000,2019-08-12
10006,1903,735000,2019-06-07
10006,2007,1500000,2019-07-15
10006,2007,1300000,2019-08-26
10007,2006,2450000,2019-06-06
10007,2006,8250000,2019-11-14
10007,2016,1780000,2020-01-31
10007,1931,3750000,2019-11-20
10007,1920,3875000,2020-02-28
10007,1920,2940000,2019-09-19
10007,1987,775000,2019-07-16
10007,1987,2940000,2020-01-27
10007,1987,982500,2019-04-08
10007,1987,985000,2020-02-25
10007,1987,675000,2019-08-01
10007,1987,1525000,2019-09-24
10007,1987,965000,2019-09-19
10007,1987,1730000,2019-12-30
10007,1900,2102560,2020-02-27
10007,1900,4850000,2019-09-24
10007,1987,835000,2020-01-08
10007,2005,1255000,2019-12-31
10007,1987,1620000,2019-05-16
10007,1987,937500,2019-08-30
10007,1987,1200000,2019-10-15
10007,2005,2580000,2019-09-30
10007,2016,1462000,2019-11-15
10007,2016,4650000,2019-06-24
10007,2016,2087413,2019-05-08
10007,2016,2138325,2019-06-27
10007,2016,4900000,2020-03-02
10007,1987,650000,2019-11-25
10007,1987,1700000,2020-02-28
10007,1987,930000,2019-12-11
10007,1987,975000,2020-02-07
10007,1987,1525000,2020-03-25
10007,1930,5200000,2019-06-21
10007,1930,5753113,2019-06-27
10007,1930,5838555,2019-09-16
10007,1930,7095061,2019-06-17
10007,1930,2875000,2020-02-26
10007,1930,4850000,2019-06-26
10007,1930,2800000,2019-05-31
10007,1930,2725000,2019-07-30
10007,1930,6075000,2019-06-26
10007,1930,3575000,2019-05-14
10007,1930,2910000,2019-06-20
10007,1930,4917000,2020-02-26
10007,1930,4025000,2019-12-30
10007,1930,2875000,2019-09-17
10007,1930,3550000,2019-04-01
10007,1930,3585600,2019-06-28
10007,2016,1800000,2019-11-07
10007,2016,5000000,2019-08-27
10007,2016,2240150,2019-06-05
10007,2016,2138325,2019-04-29
10007,2016,2250000,2019-10-04
10007,2016,2163781,2019-04-24
10007,2016,4450000,2019-12-11
10007,2016,2225000,2019-06-26
10007,2016,2189238,2019-05-09
10007,2016,2112869,2019-06-11
10007,2016,4500000,2019-12-11
10007,2016,1900000,2019-10-31
10007,2016,995000,2019-06-26
10007,2016,3966175,2019-05-07
10007,2016,4225738,2019-05-20
10007,2016,4159031,2019-05-02
10007,2016,4184238,2019-05-06
10007,2016,3900000,2019-07-29
10007,2016,3975000,2019-07-29
10007,2016,4093751,2019-05-09
10007,2016,3750000,2019-11-22
10007,2016,4480300,2019-05-08
10007,2016,4405500,2019-05-22
10007,1915,1950000,2019-06-26
10007,2016,3875000,2019-10-04
10007,2016,3315000,2019-11-15
10007,2016,4260000,2019-05-21
10007,2016,3272500,2019-11-15
10007,2016,4100000,2019-09-27
10007,2016,4531213,2019-05-08
10007,2016,4100000,2019-05-17
10007,2016,6678300,2020-03-03
10007,2016,3527500,2019-11-15
10007,2016,4150000,2019-09-25
10007,2016,3800000,2019-11-25
10007,2016,5447638,2019-06-05
10007,2016,4055000,2020-01-27
10007,2016,5498550,2019-06-04
10007,2016,5511838,2019-05-22
10007,2016,4380000,2019-05-01
10007,2016,5563350,2019-06-04
10007,2016,5956763,2019-06-03
10007,2016,4300000,2019-06-20
10007,2016,5666375,2019-06-28
10007,2016,3527500,2019-11-15
10007,2016,5750000,2019-11-15
10007,2016,4375000,2019-10-04
10007,2016,6150000,2019-05-31
10007,2016,4430000,2019-09-27
10007,2016,6200000,2019-06-10
10007,2016,6465888,2019-06-04
10007,2016,3697500,2019-11-15
10007,2016,6368000,2019-06-05
10007,2016,6262238,2019-06-28
10007,2016,12040000,2019-04-18
