10010,700000
10010,700000
10010,2647450
10010,4980000
10010,7900000
10010,1300000
10010,988000
10010,1140000
10010,2118000
10010,2550000
10010,2490000
10010,1195000
10010,1215000
10010,988000
10010,2079000
10010,975000
10010,1890000
10010,1565000
10010,1545000
10010,990000
10010,1880000
10010,2000000
10010,1295000
10010,3300000
10010,3300000
10010,988000
10010,1250000
10010,1300000
10010,1600000
10010,1430000
10010,1482500
10010,980000
10010,2350000
10010,2850000
10010,2200000
10010,51550000
10010,28450000
10010,28450000
10010,16100000
10010,14300000
10010,6400000
10010,6822275
10010,11400000
10010,9975000
10010,1835000
10010,7650000
10010,300000
10010,540000
10010,618000
10010,355000
10010,365000
10010,379000
10010,655000
10010,660000
10010,1600000
10010,500000
10010,675000
10010,875695
10010,1040000
10010,880000
10010,408000
10010,520000
10010,4050000
10010,2900000
10010,5862000
10010,1100000
10010,600000
10010,437500
10010,1170000
10010,1925000
10010,1900000
10010,2695000
10010,2500000
10010,2500000
10010,2512500
10010,255780
10010,1250000
10010,1500000
10010,4145255
10010,5310174
10010,4225992
10010,6595000
10010,4075255
10010,3920263
10010,4292091
10010,3342956
10010,4100255
10010,1750000
10010,2984745
10010,1695000
10010,3075000
10010,3800255
10010,1700448
10010,2750255
10010,3054750
10010,4000255
10010,1650000
10010,2720255
10010,4031454
10010,1639383
10010,2700250
10010,3946357
10010,1670250
10010,2700250
10010,2775348
10010,3540246
10010,1639383
10010,2650000
10010,1501919
10010,3280802
10010,1608835
10010,2515000
10010,1486645
10010,2925000
10010,1600000
10010,2575000
10010,1471371
10010,2850000
10010,1578288
10010,2495000
10010,1438003
10010,2920000
10010,1554053
10010,2475000
10010,2107778
10010,1405185
10010,2770000
10010,2585000
10010,1395255
10010,1200000
10010,887500
10010,665000
10010,4600000
10010,1217500
10010,1128000
10010,1898000
10010,4000000
10010,1065000
10010,920000
10010,3521588
10011,1275000
10011,700000
10011,2950000
10011,1610000
10011,1510000
10011,1525000
10011,1400000
10011,1450000
10011,865000
10011,925000
10011,280000
10011,2350000
10011,826666
10011,1020000
10011,4125000
10011,15250000
10011,7295000
10011,8300000
10011,2500000
10011,16300000
10011,18800000
10011,1163086
10011,15750000
10011,19995000
10011,18500000
10011,2495000
10011,4000000
10011,3500000
10011,1875000
10011,1225000
10011,1850000
10011,1150000
10011,540000
10011,1750000
10011,730000
10011,620000
10011,785000
10011,1200000
10011,940000
10011,1260000
10011,610000
10011,739000
10011,2325000
10011,530000
10011,1350000
10011,640000
10011,520000
10011,4876000
10011,640000
10011,545000
10011,950000
10011,730000
10011,635000
10011,515000
10011,1060000
10011,470000
10011,300535
10011,750000
10011,755000
10011,995000
10011,525000
10011,1950000
10011,530000
10011,525000
10011,665000
10011,550000
10011,1495000
10011,1750000
10011,1340000
10011,625000
10011,11200000
10011,2400000
10011,3700000
10011,13050000
10011,13050000
10011,1400000
10011,500000
10011,4000000
10011,1215000
10011,1258707
10011,3500000
10011,570000
10011,1365000
10011,907250
10011,940000
10011,762500
10011,721000
10011,720000
10011,610000
10011,450000
10011,985000
10011,625000
10011,485000
10011,950000
10011,725000
10011,4480000
10011,1192500
10011,4460000
10011,2000000
10011,3750000
10011,747500
10011,1995000
10011,618000
10011,999000
10011,1050000
10011,1950000
10011,870000
10011,860000
10011,425000
10011,1999000
10011,4350000
10011,3525000
10011,2360000
10011,1995000
10011,1300000
10011,1730000
10011,1600000
10011,2075000
10011,439000
10011,415764
10011,750000
10011,425000
10011,800000
10011,375000
10011,390000
10011,385000
10011,359000
10011,525000
10011,420000
10011,2025000
10011,1550000
10011,1160000
10011,950000
10011,1306500
10011,1931500
10011,1140000
10011,2150000
10011,1967500
10011,3258500
10011,1010000
10011,2500000
10011,2175000
10011,1700000
10011,1040000
10011,1995000
10011,3300000
10011,2150000
10011,525000
10011,2150000
10011,590000
10011,822500
10011,830000
10011,1100000
10011,585000
10011,910000
10011,985000
10011,1825000
10011,523000
10011,1010000
10011,845000
10011,600000
10011,872000
10011,1810000
10011,846000
10011,835000
10011,560000
10011,1200000
10011,6150000
10011,6400000
10011,950000
10011,950000
10011,870000
10011,850000
10011,900000
10011,717500
10011,1850000
10011,2225000
10011,2950000
10011,3375000
10011,725000
10011,1796647
10011,1780000
10011,3420000
10011,5400000
10011,4225000
10011,2125000
10011,2310000
10011,2075000
10011,1692800
10011,2215000
10011,1650000
10011,3100000
10011,2350000
10011,2280000
10011,3777000
10011,1755000
10011,1608750
10011,1700000
10011,1050000
10011,1090000
10011,4232500
10011,620000
10011,950000
10011,5450000
10011,5450000
10011,2980000
10011,5050000
10011,6150000
10011,1685000
10011,109900
10011,945000
10011,2075000
10011,1725000
10011,2440000
10011,2400000
10011,2223850
10011,1250000
10011,1200000
10011,632500
10011,755000
10011,652000
10011,651000
10011,825000
10011,688000
10011,538000
10011,810000
10011,2500000
10011,1625000
10011,635000
10011,830000
10011,649000
10011,610000
10011,1515000
10011,630000
10011,400000
10011,930000
10011,856000
10011,1495000
10011,1751250
10011,2800000
10011,1300000
10011,1209000
10011,4225000
10011,1900000
10011,2400000
10011,2550000
10011,1525000
10011,2595000
10011,1285000
10011,2950000
10011,2055000
10011,2180000
10011,1335000
10011,1795000
10011,950000
10011,5200000
10011,1625170
10011,3000000
10011,1550000
10011,1500000
10011,1755038
10011,1300000
10011,1560000
10011,815000
10011,1395145
10011,1550000
10011,1410000
10011,1125000
10011,3200000
10011,1950000
10011,3750000
10011,2900000
10011,757000
10011,19900000
10011,9800000
10011,780000
10011,1150000
10011,1090000
10011,5995000
10011,4073000
10011,3353200
10011,3202756
10011,1425000
10011,2250000
10011,2650000
10011,2999999
10011,8146875
10011,3650000
10011,1395000
10011,1275000
10011,2750000
10011,1360000
10011,2900000
10011,1182500
10011,945000
10011,1125000
10011,2800000
10011,3050000
10011,3300000
10011,3825000
10011,1050000
10011,700000
10011,518750
10011,1250000
10011,1550000
10011,565000
10011,770000
10011,797000
10011,770000
10011,529500
10011,925000
10011,1410000
10011,775000
10011,2309171
10011,565000
10011,750000
10011,1100000
10011,780000
10011,770000
10011,2000000
10011,975000
10011,540000
10011,765000
10011,1430872
10011,731250
10011,962500
10011,1335000
10011,2025000
10011,2872500
10011,2300000
10011,1310000
10011,675000
10011,1250000
10011,960000
10011,170867
10011,808500
10011,1075000
10011,625000
10011,575000
10011,1610000
10011,2525000
10011,760000
10011,650000
10011,2165000
10011,1950000
10011,608800
10011,450000
10011,999000
10011,1700000
10011,2350000
10011,905000
10011,975000
10011,925000
10011,1550000
10011,1550000
10011,464000
10011,1450000
10011,425000
10011,1465000
10011,530000
10011,599000
10011,1550000
10011,850000
10011,979000
10011,825000
10011,1310000
10011,515000
10011,600000
10011,585000
10011,435000
10011,416000
10011,486000
10011,620000
10011,445000
10011,630000
10011,592500
10011,560000
10011,715000
10011,575000
10011,960000
10011,949000
10011,591500
10011,995000
10011,999000
10011,1095000
10011,1070000
10011,1134150
10011,580000
10011,565000
10011,2200000
10011,4568063
10011,9642260
10011,3850000
10011,2850000
10011,2650000
10011,1495000
10011,500000
10011,490000
10011,1475000
10011,502500
10011,6725000
10011,2421900
10011,12709140
10011,1557500
10011,2725000
10011,1255000
10011,2998500
10011,2950000
10011,2825000
10011,3535000
10011,1747000
10011,386000
10011,475000
10011,495000
10011,800000
10011,2750000
10011,2650000
10011,2650000
10011,4579002
10011,4579002
10011,4579002
10011,4579002
10011,4579002
10011,4579002
10011,4579002
10011,4579002
10011,4579002
10011,4579002
10011,4579002
10011,4579002
10011,1211500
10011,895000
10011,1195000
10011,750000
10011,1025000
10011,785000
10011,1215000
10011,480000
10011,164576
10011,133090
10011,115203
10011,148119
10011,115203
10011,164576
10011,114787
10011,1750000
10011,1275000
10011,1320000
10011,1500000
10011,148654
10011,141230
10011,114787
10011,1355000
10011,555000
10011,1225000
10011,677500
10011,765000
10011,435000
10011,562500
10011,645500
10011,590000
10011,1750000
10011,620000
10011,550000
10011,515000
10011,525000
10011,570000
10011,440000
10011,640000
10011,660000
10011,1525000
10011,840000
10011,750000
10011,780000
10011,450000
10011,925275
10011,515000
10011,606000
10011,618000
10011,700000
10011,817500
10011,530000
10011,920000
10011,650000
10011,691000
10011,745000
10011,550000
10011,1380000
10011,603000
10011,560000
10011,875000
10011,740000
10011,2850000
10011,1125000
10011,1500000
10011,965000
10011,635000
10011,612500
10011,717000
10011,485000
10011,778961
10011,773970
10011,690000
10011,763688
10011,763688
10011,999922
10011,773870
10011,738231
10011,585000
10011,630000
10011,707000
10011,1646000
10011,607500
10011,4300000
10011,3250000
10011,4400000
10011,2650000
10011,1600000
10011,2300000
10011,999100
10011,955000
10011,850000
10011,810000
10011,715000
10011,1080000
10011,960000
10011,955000
10011,890000
10011,950000
10011,1150000
10011,1650000
10011,999000
10011,965000
10011,2000000
10011,949000
10011,815000
10011,1070022
10011,1080000
10011,1850000
10011,4598325
10011,4726753
10011,6520050
10011,5013566
10011,2250000
10011,1565000
10011,1360000
10011,1520000
10011,1240000
10011,2150000
10011,1245000
10011,1688000
10011,2320000
10011,1875000
10011,3550000
10011,2730000
10011,2050000
10011,2050000
10011,1300000
10011,515819
10011,2100000
10011,2160000
10011,3025000
10011,7900000
10011,1145000
10011,849698
10011,900000
10011,1048000
10011,6400000
10011,3200000
10011,1215000
10011,994900
10011,915000
10011,2650000
10011,4250000
10011,925000
10011,925000
10011,920000
10011,850000
10011,2180000
10011,1400000
10011,1700000
10011,999999
10011,1765000
10011,1470000
10011,5400000
10011,4700000
10011,3768813
10011,3285000
10011,3850000
10011,2945000
10011,7636875
10011,8415000
10011,962500
10011,940000
10011,1875000
10011,1075000
10011,9750000
10011,4400000
10011,1075000
10011,1580000
10011,6340000
10011,6450000
10011,2775000
10011,2115000
10011,4200000
10011,4683950
10011,2050000
10011,5925000
10011,5600000
10011,5550000
10011,15500000
10011,4950000
10011,707500
10011,1350000
10012,1440000
10012,550000
10012,6600000
10012,2100000
10012,3250000
10012,8225000
10012,1295000
10012,1125000
10012,7070000
10012,18000000
10012,18000000
10012,12296500
10012,12250000
10012,13125000
10012,600000
10012,572000
10012,1750000
10012,2575000
10012,686223
10012,750000
10012,450000
10012,785000
10012,1170000
10012,750000
10012,702000
10012,785000
10012,605000
10012,425000
10012,2350000
10012,3275000
10012,5600000
10012,1675000
10012,3650000
10012,560000
10012,705000
10012,2700000
10012,1635000
10012,2800000
10012,1127000
10012,1286000
10012,850000
10012,611000
10012,430000
10012,803595
10012,655000
10012,1133275
10012,647500
10012,710000
10012,635000
10012,335000
10012,2925000
10012,1075000
10012,729000
10012,938000
10012,1280000
10012,2800000
10012,575000
10012,750000
10012,485000
10012,705000
10012,1099000
10012,400000
10012,879000
10012,750000
10012,675000
10012,655000
10012,610000
10012,665000
10012,512000
10012,1350000
10012,3650000
10012,3825000
10012,5450000
10012,2400000
10012,3740000
10012,2500000
10012,2700000
10012,733000
10012,1032500
10012,1370000
10012,1600000
10012,625000
10012,5537500
10012,2067500
10012,1400000
10012,6600000
10012,19102750
10012,14650000
10012,3475000
10012,3350000
10012,1625000
10012,2600000
10012,2050000
10012,1825000
10012,2930000
10012,79451009
10012,2000000
10012,4750000
10012,9450000
10012,6100000
10012,390000
10012,1905963
10012,1905963
10012,1905963
10012,2250000
10012,1905963
10012,280000
10012,1600000
10012,1325000
10012,850000
10012,835000
10012,800000
10012,2090000
10012,2295000
10012,2100000
10012,14800000
10012,3400000
10012,947000
10012,1385000
10012,1575000
10012,1215000
10012,762000
10012,790000
10012,2537500
10012,7400000
10012,3922000
10012,2656500
10012,1575000
10012,4700000
10012,4300000
10012,4675000
10012,8160896
10012,2688000
10012,3250000
10012,2125000
10012,2480000
10012,5700000
10012,2500000
10012,1825000
10012,4050000
10012,1650000
10012,3200000
10012,3750000
10012,5100000
10012,7250000
10012,1377000
10012,750000
10012,978000
10012,1702317
10012,2600000
10012,2825000
10012,5350000
10012,6665000
10012,3500000
10012,1858306
10012,2341975
10012,2320988
10012,1740741
10012,1600000
10012,3050000
10012,3414839
10012,1710467
10012,2952925
10012,1765969
10012,1603744
10012,5093543
10012,3452022
10012,1629200
10012,5700000
10012,3050000
10012,3800000
10012,3995000
10013,8955350
10013,912063
10013,3141031
10013,3250000
10013,1190000
10013,1340000
10013,2287500
10013,2070000
10013,1925000
10013,2900000
10013,600000
10013,350000
10013,250000
10013,533333
10013,875000
10013,999000
10013,1120000
10013,1590000
10013,1562500
10013,900000
10013,700000
10013,742000
10013,710000
10013,800000
10013,545000
10013,1387500
10013,2750000
10013,2350000
10013,2575000
10013,4800000
10013,2275000
10013,965000
10013,800000
10013,2200000
10013,2925000
10013,2787500
10013,6950000
10013,4625000
10013,2457000
10013,2995000
10013,2550000
10013,1213529
10013,2851459
10013,2593922
10013,1603741
10013,1897046
10013,1435932
10013,1660893
10013,2660850
10013,3688436
10013,2800000
10013,4075339
10013,1568584
10013,2371264
10013,3223780
10013,3066716
10013,2037302
10013,2760895
10013,3744526
10013,2810503
10013,4254223
10013,1646870
10013,2471991
10013,3241708
10013,2128269
10013,2685917
10013,3850802
10013,4280107
10013,2458159
10013,3316368
10013,1988410
10013,1781960
10013,3785717
10013,1777091
10013,2610932
10013,2609630
10013,1786541
10013,2896627
10013,2979950
10013,2524867
10013,1820721
10013,2828387
10013,4395925
10013,1737714
10013,3860000
10013,4000000
10013,930000
10013,997000
10013,1480000
10013,1100000
10013,3100000
10013,1777000
10013,5170000
10013,4475000
10013,4300000
10013,5575000
10013,7079588
10013,7900000
10013,1654656
10013,1556090
10013,3268200
10013,2497971
10013,3375000
10013,1591728
10013,1464447
10013,2574340
10013,1276071
10013,869993
10013,1474630
10013,2391856
10013,1607002
10013,2500000
10013,838223
10013,1505177
10013,1200000
10013,1459356
10013,2545625
10013,1515360
10013,2660891
10013,790162
10013,1413535
10013,1235341
10013,2628200
10013,1500086
10013,2605000
10013,819488
10013,1398261
10013,1277904
10013,2732168
10013,1479721
10013,2711803
10013,1637550
10013,2701622
10013,829263
10013,1480000
10013,1225158
10013,2633200
10013,1489903
10013,2541756
10013,2374702
10013,2754064
10013,839038
10013,1270400
10013,5298158
10013,1403200
10013,2588799
10013,2416511
10013,2690000
10013,848813
10013,1357531
10013,3703200
10013,2431785
10013,2833993
10013,2457241
10013,2693200
10013,955000
10013,1440000
10013,3989707
10013,2328200
10013,2913148
10013,1622276
10013,883986
10013,1377897
10013,2421000
10013,2935818
10013,878139
10013,1404437
10013,3753200
10013,2483512
10013,2920000
10013,997885
10013,1500137
10013,4851831
10013,4064788
10013,996052
10013,1357531
10013,2321000
10013,3200000
10013,919683
10013,1364455
10013,2466200
10013,3030210
10013,1038615
10013,1471779
10013,4503200
10013,2475000
10013,3836971
10013,10003200
10013,3500000
10013,5450000
10013,2708040
10013,7450000
10013,4635000
10013,6330000
10013,4775000
10013,4872000
10013,10950000
10013,25000000
10013,692000
10013,2750000
10013,1925000
10013,430000
10013,206435
10013,4300000
10013,7900000
10013,3900000
10013,6500000
10013,2730000
10013,17156100
10013,1350000
10013,1500000
10013,1800000
10013,3500000
10013,1652000
10013,3250000
10013,2635000
10013,2550000
10013,3650000
10013,2350000
10013,4750000
10013,5739500
10013,3650000
10013,4000000
10013,7750000
10013,3000000
10013,4300000
10013,2381959
10013,1509057
10013,1664979
10013,2688812
10013,2688812
10013,2279950
10013,1532528
10013,1680304
10013,997885
10013,1619018
10013,1122431
10013,2394155
10013,3590000
10013,2197536
10013,4550000
10013,2089296
10013,3486768
10013,2223058
10013,2216085
10013,4024393
10013,2213277
10013,2239576
10013,997885
10013,3792486
10013,4029859
10013,2395064
10013,2405221
10013,14635000
10013,5185780
10013,5700000
10013,4830553
10013,7300000
10013,4836265
10013,7150000
10013,36533612
10013,2395000
